experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
5;796727848;1;0;35.25814078945845;26.8588037879521;104.6044654850275;167.22734936829406;118.38838380787558;40.45436779946281;62.90592029402652;7.39462228612037;483.7437937079495;41.92992413044096;5;14.038272599942031;0.1336563574318816;0.1109860884344814;0.2282933433293164;0.0479027094253229;0.0685145101043926
5;203783893;0;1;47.63952820864439;16.588657576172203;102.17485855867749;207.13638667283027;116.98036449379391;47.10008645513954;50.55164319314863;6.992984754999261;511.15629008617066;28.506063287654094;4;8.232012070832692;0.155375279148074;0.1662309482019235;0.1945109330538739;0.1140256710445987;0.0292287044798612
1;286324286;1;0;11.087967872298758;17.03544632667945;80.93529055811543;201.2419626503309;135.32258883184312;51.44483721384074;61.309821076554016;7.273930494011106;517.4783971038407;29.73960009264801;5;10.500759230152998;0.2133862734261039;0.0878262820018896;0.2338922960434498;0.0431613391549747;0.0707206587415301
6;44441234;0;1;42.899392780348585;8.454955528928659;102.01510737839584;179.77415744867244;143.96624031560847;53.66811539121507;60.4254960852328;7.37618704628165;439.9793245608896;28.42331359752381;0;13.250537852343651;0.2490999778379842;0.1780826318520373;0.1510820456942493;0.1097532357590805;0.0563129508435639
3;398136813;0;1;15.112483068770516;12.512293229178251;83.79520081695483;182.92853350388685;167.05446663776064;51.84923291442986;61.2492086674724;7.038240549064098;517.8456314172349;30.412545044019485;-2;12.780443586176006;0.0929765899502251;0.1659123308333183;0.2530692423716482;0.0624083814753882;0.0504860573374252
4;217616189;0;1;40.20169954659353;9.144856168937956;117.65781390718836;205.86542548051307;141.43723067909838;46.084500209579886;53.3647278830542;7.307690142403093;491.4061048286901;34.31880089273552;1;8.159051189851827;0.1049898622503812;0.1756267541778277;0.2659131467761444;0.0842284286640062;0.035313813715471
3;868354792;0;1;49.20248718150021;11.099600696538886;85.68499728078856;215.9423411883722;159.63252359555256;51.05080896634403;56.74090209180266;6.843358178901672;508.301592589129;29.538775419674398;3;11.894858440191795;0.1893596308169684;0.0586223894702402;0.1720860820079367;0.0317916790775327;0.0517330059727317
5;658854653;0;1;24.672286429656467;20.292131740799192;83.49133545095567;182.1226784611624;156.57620516728218;42.534054824890745;55.26315745390729;6.870817576533575;449.3095085346234;43.61891850536588;-1;13.052085026575906;0.274580491816872;0.1513965290026048;0.2523395765052769;0.0680676168346712;0.0404332623515228
2;819070055;0;1;37.63054082716137;13.415134490905569;111.45586206166828;218.77172684683305;154.7900955097527;54.32922741088543;52.67987445264681;6.798933642416021;487.3024811504706;30.77898621729477;4;6.38802424983965;0.2637900954323274;0.1425765374663518;0.2458576306657283;0.0869013009023757;0.0440031431226277
1;711102048;0;1;34.02292598378358;10.611315340253444;117.22103305047932;192.0982864758634;120.96834860398404;52.41722501407251;60.00722650321552;6.888955985345024;535.3369500741765;42.235951150530425;4;6.145379923493392;0.3381105836070221;0.1211758491296346;0.1885553556239737;0.0281997545624736;0.0615382556678097
3;954667816;1;0;10.62343442180516;23.20128198973148;98.4314774740164;161.34065880310163;166.19995041372667;38.97298038212336;56.15169682728811;7.1413173896710775;467.3636313727324;41.47636835734603;-1;13.46643616727182;0.261595141320275;0.0624781225404115;0.2498776633179684;0.1035400416376199;0.0635398735147878
3;409948529;0;1;18.1273944907208;14.575766109515945;93.75166261569768;188.6677108335201;141.55179728573657;51.26338339650865;61.73948061608214;7.0238580599915865;531.9600893143098;36.529628762112594;6;12.959723207466826;0.2134203918240115;0.1575731579419028;0.2039084486383108;0.0335247670578865;0.040105320189426
2;472398837;0;1;14.050381120823928;16.868402594209858;117.52006934592195;197.67816405831715;141.12172652123854;53.539704479962026;55.48176603656993;7.468683139000902;526.4927160986347;31.16189634954289;-2;7.927562054848489;0.2314099033343565;0.0698730673411873;0.23122690055554;0.0940061638942408;0.0651342719446207
5;5734253;1;0;16.000088581759517;15.929701535839174;81.69345509187977;179.6601553718421;121.9225248652694;51.56984853502921;54.55068248795842;7.053900859465959;469.9199156504635;33.011508915644505;4;13.039215420406466;0.3235480308309356;0.0614036456203011;0.1549645102915807;0.0859010317303124;0.0740261068346396
1;137411313;1;0;22.129267274889063;20.850946832152083;102.54275065327968;177.51557541155063;133.20557826654542;45.88321527775872;56.63135808844531;7.395703944134236;515.1295846333519;32.96566453935126;-2;12.00175043253642;0.2678637693134819;0.1581059130169574;0.1559927316479796;0.0837575632513717;0.0317410488462813
1;132815650;1;0;34.735377733051294;18.73875046014424;87.6361259739271;206.6690022658944;114.70246210086508;45.24711618347927;50.44160130689867;7.087209865885479;511.7887065219781;34.004681382003795;5;8.332947443933053;0.1808335851969956;0.1155420663528365;0.2463947637093237;0.0468479493403686;0.0474261447950547
5;267256804;0;1;39.353603293915256;9.055529689492788;114.98021459105196;213.7361744122109;141.86289112059865;48.44276177116348;63.3503797272497;7.477084086706725;456.0810677772107;43.36647851300266;-2;13.153819185530391;0.2045045234688496;0.0748596337990716;0.2247638722938291;0.0287382982065596;0.0518561046169026
6;705037325;0;1;33.8380738945542;22.301985442464463;81.12607834513129;215.77256011194697;141.94853194773395;54.095008079003264;58.42188303674977;6.746964354400911;454.2378942410683;31.715428174364472;6;6.021105338189436;0.128765867208102;0.1367442776929839;0.2283150805547736;0.0230110988614861;0.0403978346545663
5;157642085;0;1;25.99821878343064;17.446034686496496;113.5803339934402;196.767824004796;110.71709055193934;38.83920780611242;59.523686835082174;7.18197346621894;410.6896869902716;32.59295681148278;1;12.128073478340305;0.2395570401940916;0.0756816051111578;0.2097006542858121;0.071414043599232;0.036685395650602
5;346199063;1;0;17.183369944676986;12.032574914749132;112.62517194804934;215.75899855957195;120.97447931937448;40.835917786778296;64.11199995566173;6.9292656506299;439.480426770895;34.4388675507335;5;11.79273082882622;0.1921507634517886;0.1595029134278686;0.1423369856915191;0.0894781938461133;0.0686875931328908
6;978639335;1;0;38.80411161873617;11.71116234313642;102.39486974875334;171.3510291503319;139.10878208927903;39.6040784521248;64.85354720633505;7.369755264854556;464.5080305343831;39.89585011097547;-1;14.754491280028684;0.1682416143920046;0.1101586171369641;0.21313717855678;0.0977199985675146;0.077856552869666
4;504984634;1;0;43.20283433072431;23.16372509423796;114.0047814460498;179.24131311844195;158.19068315552477;41.78484616894581;56.40222359176415;6.863529113720824;433.7978913906768;33.23717063016616;-1;11.602409994716098;0.2868692886734869;0.1453335169739049;0.1736675668332588;0.0419873487197951;0.036955211641914
5;689763275;1;0;30.070606230966597;14.418148426892223;95.47834297142104;198.893287792148;147.95638263511103;47.276121419297965;52.27038828732408;7.4825846938649345;478.4244825106625;42.2853614890187;1;9.624425325238786;0.2824089835767034;0.129985755196591;0.1507695069581745;0.0883754623498682;0.0476748389887655
2;128709954;1;0;29.936078943127374;20.46867024417085;100.26745698258247;164.602721072543;161.74613423726734;51.91553755163915;61.44565115728167;7.451424432801258;484.2462631793159;43.47654500544567;-1;13.598148697721088;0.165654564064269;0.1719873035831201;0.1721574025985029;0.1088436626596399;0.0445714680144538
6;488946605;0;1;17.28186962264036;7.5751422730956115;84.97477591962846;217.41126929588089;151.96653535479058;46.971401579106654;62.41315617700037;6.999232281962539;487.4060421812216;31.4124919499356;6;7.222930584000743;0.2774384493896236;0.0860199248833733;0.1812599689351182;0.0347208687603864;0.0247580891996586
5;588191232;0;1;39.211205450561735;7.075691916647388;105.23921841090964;194.0040807586728;146.57437795009784;44.77893136115662;62.57113359177623;6.7558052564471485;401.4765643419244;41.12020091121852;-2;10.202177559892352;0.3325014028386402;0.1379911821354397;0.2573060528314908;0.1143874232040344;0.0713671871343067
4;442456217;1;0;47.737171797819975;6.046934778085063;90.50718863333088;213.91923565694893;136.75635802717755;53.36644581813758;63.3485839656074;7.051039288184493;488.697872331903;28.9191126351364;2;14.371858673051454;0.3251819848565411;0.1629270116329866;0.1814407602798132;0.0219971392169117;0.0498099920415797
3;514535752;1;0;44.80558987634172;23.67993241405625;95.99900526746735;168.5177206159872;156.53474383801225;51.49454022369234;62.885722414122206;7.050769054996686;430.740504407348;37.9280624158778;6;8.341026787354467;0.2916799100849452;0.1620109083390222;0.1980190997225895;0.0392388554270604;0.0574099426475564
6;487419284;0;1;10.43953073637774;15.613277904187662;92.53097858891704;160.5394558605029;154.8985164799812;47.3666140954788;49.90662583563888;7.212819640541126;385.0301669424876;41.96634074534128;5;10.984213444891337;0.2962008777974504;0.0793594731272759;0.2657844951306972;0.0298676106958091;0.032586339333799
4;256327261;0;1;44.599027903471686;15.294717581542791;103.85713894619715;217.3783100795551;156.60990958930807;43.32731038184286;55.18242745211398;7.0190810682823495;439.3857206069205;36.49438976831975;7;9.28350965263597;0.1076082730631597;0.1564197009082837;0.2046307058013569;0.0992237407478599;0.0547070623639282
5;327714803;1;0;15.529573139185432;12.327769663528963;95.9740600992712;172.52274686375105;110.85661981843832;54.698161310880735;58.36585942747461;6.833332842623305;481.737197909231;32.65147708382054;6;9.74943563654669;0.3119186413294836;0.1535252047437502;0.221358758223707;0.057228042931084;0.0230513011533109
5;965512767;1;0;50.817830545464375;13.0514060167074;90.01876042649701;210.58212211516093;165.2713272736107;38.27867503669297;50.34309916030328;6.791489028183488;454.6639782596369;44.71928440364293;6;8.627349677266448;0.2518501656730322;0.1139074055829802;0.2742921295024367;0.0565653264852604;0.0506016163870837
1;716109320;1;0;53.83216720051272;26.94412976585849;116.321569869708;166.66294921654443;162.3517285963122;49.85420613495367;59.403198178165646;7.124981078717867;485.2295581716703;34.82464860071137;4;13.665769039964202;0.1274781621991669;0.0745088016977041;0.2616116627803708;0.1080135972830249;0.0575929717963302
4;714949341;1;0;47.04675321971193;6.439449166475936;93.59142666060256;184.11678931843772;132.65123687222962;54.90287538696033;49.554665393618734;7.138234097439312;429.86962578845856;31.449171489798008;4;14.31783724479094;0.1147106111867675;0.0516814980004815;0.1973362773484392;0.0556115480088684;0.0552040889128827
4;169656923;0;1;45.84913255139092;22.617757705962365;92.90962712934048;211.42350015898975;126.21250731707624;41.92074572952131;58.86375238713842;7.242324466531408;387.57481477582536;33.91002961444438;3;12.19364790474014;0.2253258812385368;0.1624773751934602;0.2663220894917405;0.1091356045663874;0.0570799721851083
3;472789203;0;1;17.338454838827687;21.61976909552712;112.78252750668028;219.42144762405903;128.2927991414601;44.15957187954065;56.29331379657319;6.881129536013957;382.4297121517625;44.50443872212233;4;12.002839230203364;0.174663907803139;0.1183960682049181;0.1488270176335706;0.0462056283095257;0.0221276494001051
4;317179738;1;0;35.12355152696527;10.93211137115636;82.4648549180369;199.70120578893557;130.02736561847797;46.13161341382148;54.08561171648155;6.889269341290021;474.4019051331604;39.63708291317067;3;10.114347186620956;0.3421445581887257;0.1278742885062959;0.2179204432252444;0.0366207767970575;0.0751949126525934
4;519366470;1;0;23.810676490729968;18.85944012260507;92.6950103202951;200.89653057544723;154.08646145727295;53.56347744976827;59.45379931414632;7.01000438456362;453.02923786675126;31.820559225525148;6;9.474530251964335;0.2058774493946492;0.1593347696397868;0.2278656724440137;0.0356850333080668;0.0748708575090738
2;60891513;0;1;33.04889187439669;18.833565326379272;112.12910194305329;162.6385553957801;119.88964372253892;38.27694233811156;61.50466636837479;6.868087178416769;549.5531468991057;38.46251434812264;7;9.753627517590097;0.1444705093442809;0.1798723980438681;0.2402773781951084;0.0764595208097265;0.0397121582227299
4;536810806;0;1;10.740388924380618;5.641002583857998;99.577825231895;202.15775671979253;159.62130188074704;54.29888495777699;64.65926548295334;7.346948875615391;477.6141920051033;44.04571348810548;1;12.127786246641184;0.2438105575117977;0.0711865530379416;0.258947339293155;0.0650230785067134;0.0699103281912361
2;393067484;1;0;51.42004653056095;21.482461160986954;95.56845111444088;196.9791785348322;158.11880347287735;50.66908362694355;61.93746513376265;7.014391169019259;500.4855550873869;42.7990804910225;6;6.910152076205783;0.0854055645218099;0.1217097833456007;0.1931640496840852;0.1121567080404894;0.0703443204232519
2;845072473;1;0;12.402940917025711;24.6855689233618;97.1472473030794;206.75158987885385;115.31289110173314;47.329582514762514;53.90696131150446;7.496762756249409;453.8557210502224;41.88458230962149;-1;12.7316287787912;0.084628317682843;0.1300502687156518;0.1893951966131154;0.093666585148006;0.0736992483911746
3;147485496;0;1;44.7562308143008;18.402342086739075;101.06487053087886;210.45387349345268;124.34175326882924;46.97955328516693;60.82832886802257;7.461840670831044;456.0305514522725;36.26398445027576;3;13.368220694600131;0.1824544143037637;0.0744897737434876;0.2530689302348805;0.0894065198506657;0.0248900115480392
2;237914503;1;0;41.845402502175055;20.548716999059973;109.52374237751415;194.12588359722687;135.04283475729986;47.40601770957251;59.40882767417666;6.97181411057527;505.35160929281847;42.082623285453565;1;7.167700559189788;0.2693225144984053;0.1631182389442166;0.2498074165292196;0.0866250080291377;0.0376878823712093
1;485404405;0;1;13.318519619180682;22.321763484809605;104.32860090277087;199.2795019122944;160.2970419984768;49.45250068678765;58.956588634845;7.375649655494866;424.509927024345;35.80608151316199;5;7.18946112075502;0.3391146821309722;0.1282618128488944;0.2043381648693835;0.04078838359899;0.0385940817571481
3;823650266;0;1;21.289553656359622;9.99118830340552;92.0522913672248;183.5579343036014;136.42106086861463;53.534881642437526;48.13523939838542;6.752302477454408;416.1903759052791;41.23700450334101;4;10.964697093851433;0.3218067199723333;0.1298981909465709;0.211482127899759;0.0871139880804814;0.0706923087787929
4;908786712;0;1;33.188600982149;12.152634725806593;87.25268990948787;210.014730132938;130.04115739522734;46.48181132077992;53.71912209588;6.906003306987503;547.177574920652;29.962345289787788;3;10.829895261010982;0.3079630616341353;0.1118972282361546;0.2741266463851243;0.1161080730639681;0.029888064971218
3;613207167;1;0;16.87505244085588;17.872028614156594;99.47157702919436;192.1483431588455;112.53378833132344;50.809305904244624;50.63452562936646;6.909388304294732;468.4099491960131;33.93751149667648;2;8.663526242927855;0.1635775761532897;0.1178113758924679;0.2190198397464184;0.1010808129879613;0.0248605379842658
2;74266504;1;0;28.68936618198301;13.360966937068282;106.20862359019576;164.9504148919814;152.98360805630978;52.84414858097331;54.41880031340511;6.981652022894546;463.7947345735666;34.536485998891806;-1;14.531159803660833;0.208746308940793;0.1799795677476837;0.2092303327405168;0.0837786309827641;0.0477759853646777
5;494508354;1;0;45.3943599499266;23.9670174038662;81.06473630819768;212.4753876799005;142.14889713438566;44.283099651472085;57.28166141281735;7.30700451115959;541.4201394773997;43.44636187160901;2;9.725900670664858;0.3395737725259488;0.0985769389112033;0.1711812235053474;0.0300604124764687;0.0722000467778248
1;347270863;1;0;27.205713151711663;26.337992541376277;109.12252362175884;163.43906770112136;145.87787408851494;48.45341618842812;62.24985185312974;6.8348915603279305;448.486992926362;28.889644002591098;7;7.168313894023799;0.3265271164695499;0.1061268655848494;0.173150615870241;0.1011474456340196;0.0269201022905164
4;99811713;1;0;25.20581062603887;16.49268200696725;107.34457200315089;179.8419594537816;110.27419062207048;50.49700563967145;48.94113213866384;7.486447156898959;412.1165219773932;40.75755284304818;5;10.010622807115949;0.1700554976895882;0.1274323164507408;0.276428983812173;0.1143250250583163;0.0726599421865592
6;890713393;1;0;18.20669567807097;16.764694241795173;109.55174198746067;203.75380982941783;151.21059911763544;51.96750159767053;58.126371122996375;7.155235679316032;506.4884976339784;38.38694513870104;-1;7.280301977480128;0.1916735559709095;0.1505274661674664;0.1522757008142337;0.0267881510674624;0.0651264588598124
4;514662681;0;1;43.71177955053532;22.897526075072367;96.82883145575914;191.35275012417569;165.7384277651488;38.82708492772472;49.95255119992443;7.280332232965347;411.3302350500129;32.42880767227175;4;12.914472983839389;0.1623675302253754;0.1661682642108973;0.1566229621820229;0.0749945954343879;0.0457923638996925
1;485919342;0;1;18.996355094054596;17.879512918912113;107.08587373592792;173.10338907098577;161.1371035205832;53.447192858411015;56.16754011874666;7.226217520630012;402.1627633557959;41.58121207547015;7;10.78550356473209;0.1094513577834799;0.1342343535926407;0.1444139799918938;0.07116402140843;0.0740138623978472
2;459221357;0;1;18.16958534843448;21.99132170852009;83.30403598589044;198.2614594237112;133.94479333718365;38.12625655875211;63.07828884409198;7.047887532164658;512.8186587399871;42.68426175600832;0;13.269382611114704;0.3155969328732696;0.0704762479653437;0.2733747518541125;0.0766848118838974;0.0262067812574096
2;885360923;1;0;34.42005328525781;11.627473518210437;98.85795770064442;207.06576060246687;159.15080342894925;43.73956158752702;59.835922579392665;6.789482280295822;549.1670347217187;32.30241074746803;7;7.52935908382278;0.1459266060380443;0.1301405984938775;0.2243020687875778;0.0402735038891885;0.0420056338635277
3;221522622;1;0;36.76235316735966;6.5954735958485;99.36026825831132;166.2258170542369;140.55643922495415;40.620456691783126;62.79685540538272;6.938287722486585;491.17663040684016;32.861554170834026;4;12.630456456790434;0.1707804051954944;0.1620609329375678;0.1482412917135277;0.0500684535837468;0.0293666691432591
4;393966943;1;0;41.69275598454743;10.58973967079715;87.34050058711914;160.10481241822805;114.61269508091496;40.82076997633666;56.068506985565456;7.497726972996662;439.1446772329712;39.71174405681018;2;10.217899728661468;0.1270141810006773;0.1570648268407536;0.186173283922982;0.0201784161765914;0.074486941247162
2;149421471;1;0;20.268208979912025;9.437923880132791;110.2418815996935;210.1240338731987;165.4424992763876;48.00590117136565;62.19495106099375;6.926957085026794;549.3153291910496;36.170614236725854;2;6.176517756414047;0.3040281123914945;0.0691232722404172;0.1938932436712557;0.07857147712132;0.0604401267904657
2;917076236;1;0;14.970440883720649;19.15166860643965;97.09167752430024;211.67556004700543;148.70571957957424;46.00522570743845;48.03279817662828;7.055548237438048;417.3979981331469;39.81314998169456;-2;8.17536037854721;0.3184867531768925;0.113717916636986;0.1958952158544817;0.0945561735961257;0.0392717706608647
2;165016534;0;1;52.62752279957174;13.48180775100486;92.40340630535285;216.2991723118637;118.42770538397036;43.18493886917345;64.24097166980111;6.730894621258949;443.07174771333655;32.562478147360544;1;7.961299457859257;0.1187835745510292;0.0526045006338616;0.2203931464311821;0.0858450012921709;0.0644617963517404
1;12363337;0;1;26.80725944515565;12.39639220458146;92.03139149180616;197.36092415105813;137.4551188230228;46.2282736189902;52.632038102239;7.222234779730206;526.1323677250575;43.797369822745736;6;7.036016477535609;0.1920522363639578;0.1289170797774236;0.2213865240311413;0.1150676870813516;0.0587455008859069
1;377053782;1;0;25.96273373470797;19.31576184411258;116.65377681855568;191.66858751617;115.63678561435113;38.09552904590425;53.76119840539732;6.825666953440542;388.9535773220836;42.1263737581632;5;6.681777395112298;0.3027264066979687;0.099115188191948;0.1417844544891895;0.0977402387941815;0.0295506392759484
3;228949960;1;0;53.96480507434976;23.28107816240228;85.57742854075552;163.93702039938427;130.02038702938268;50.13561240199556;60.37633710187134;7.029332853554577;405.8360739022818;40.499254123699885;6;6.506682190098696;0.2105736667892712;0.1403846214572787;0.2599000333341577;0.0439967539361096;0.0279742384793707
2;353958057;0;1;29.00853788219457;12.42895881312167;112.24978725385444;169.44915698026816;126.014772911815;39.51249375372188;63.6343661342605;6.79602936623506;415.6619268890675;41.23620054906209;2;9.89404976246917;0.0980571503022396;0.094040809042832;0.2073575486598409;0.0315964041316584;0.0745782107141618
1;158406479;1;0;33.448114385878185;5.052068221053764;103.62965189787116;192.8190361009112;135.81938235951992;52.09788314531933;61.288904466078016;6.758131402148979;535.8891885287594;40.87531752097856;0;11.064507698019591;0.2025748792771855;0.1570207098928545;0.2358170550576031;0.062436451356751;0.0571997739725454
1;607419523;1;0;36.89757475292456;11.635746248032488;86.60951686647911;169.4252322297998;159.4079907908856;52.89631825335587;49.46227448109976;7.462786864588484;422.5429239242811;44.31836826489379;1;10.58851775094718;0.2724077838921607;0.0970269531126446;0.2709503308622472;0.0992995434135967;0.0776494569545208
2;920251989;1;0;33.659189245964654;13.544981434370223;91.754533315314;196.59165434193577;153.2968757352547;48.884955116516906;53.96303016078107;7.034653208403062;400.0064908050096;34.07485768641494;2;10.113247478627276;0.30529731050348;0.1266679914247507;0.1902458433684783;0.0685509338495599;0.0589366216412076
4;78167167;1;0;32.65527869098896;14.636833605370567;96.35012623503256;212.24485925360963;143.19156580769172;50.12333865272268;62.57299169848943;6.87688410614577;393.1513594004357;32.94537479609836;0;9.98461119014693;0.2337188696753159;0.109459044838709;0.2676947870376691;0.0575198875735545;0.0764999337156082
6;839499128;1;0;50.219551235413086;16.16378582191448;103.8259628352551;180.1748994154103;160.93147915079598;53.89372514240672;48.44132422838514;7.095301832687398;532.6342143688597;39.24070967162498;6;13.608965841575106;0.0828245538264343;0.0573265890168127;0.2452391285304974;0.0460056630106702;0.0458970500482234
3;861800361;1;0;40.1637693559921;24.13900554200264;107.93004846514626;188.99568028857036;163.66992399390472;52.6961036515;63.482120785392816;6.77340386804998;404.913088946968;30.20259441956252;-1;12.88449041715985;0.2747661691596637;0.0884252322605493;0.2361145995619288;0.1136848698777405;0.0417523107151985
6;193778598;0;1;24.056946491449388;16.78173721736507;94.41744556035934;207.5240181268445;132.82003617514255;53.48084309699784;51.235437619054615;6.719824733557843;461.1169118131613;44.9759571042687;3;9.416139894955156;0.3209971453004636;0.0640792566185224;0.231810788444751;0.0514995389533055;0.0255115255771525
5;41542520;0;1;40.82597191983043;18.6138428597274;104.0596100188219;177.3269525720482;111.75703027177636;48.1676896156368;53.60248369787686;7.065815975055113;394.6976899285937;36.511434732766574;6;14.17403284323321;0.3351338590974236;0.1364544178987863;0.1417113728477233;0.0634393555553225;0.0474255931060335
3;681751526;1;0;51.32141870355435;12.757321080529538;92.7392085357368;176.1843416934078;149.66679390551272;44.29003326247897;59.87942044138822;7.375828020174048;537.8817197450835;30.22033766825713;6;9.074238093638224;0.2963906875254057;0.0509304922125731;0.1832146898825112;0.0237699213266223;0.0332809692380175
6;920791360;0;1;49.58218061200719;26.21255399641014;81.69289830972347;166.32488870824807;130.202275647863;50.58238055043565;48.86119038312982;7.189629876709056;385.9046980968804;44.68084403627627;3;9.76657668307837;0.2079058328460488;0.1623004250777885;0.2295975634001826;0.0212801766994829;0.0776121498637323
2;415472434;1;0;31.577304241161848;7.408335763894287;118.921221986974;212.97187543584224;144.21526931125834;48.4837751066308;50.1309471218131;7.08461875150161;510.288010096334;41.5961591840385;1;12.717530144210848;0.340760739737603;0.118228178101347;0.1502120751715733;0.0496952038309172;0.0522774978608175
5;198243681;0;1;51.831311761618814;10.49410327351086;82.40931601771723;218.0753299114574;132.52088707088305;48.63447136267605;51.49057265695561;6.877191729001789;515.5005985936368;43.00922515926455;3;11.385259003560002;0.2171282233874186;0.0590044846768664;0.2480082773802036;0.1008309461556302;0.0285918279157886
1;646044762;0;1;38.95462465760044;20.9600227583648;80.64391474069001;206.381853587138;167.93071059338862;44.9407951472564;60.68993271286903;6.941967111728062;435.7195981180847;38.94443312443212;4;12.002690495800223;0.3208928354010349;0.1178193939167023;0.2718765649360399;0.1170297527638286;0.0469556565514153
6;511534738;1;0;32.24325717972637;17.640496078067983;96.35692006932452;213.5561931006148;115.27041594468344;38.24877484506404;49.48870396913477;6.741297601613545;483.1070977743154;33.77302283732384;3;8.126946487676783;0.2083050721997416;0.0849522697767067;0.1953683370449051;0.0863802185734694;0.0554912075724694
6;116132791;0;1;24.65781846220026;21.38626324224452;86.71347530853411;192.01242047552805;159.11651285189754;50.192374952650376;55.125235789385336;6.996678555024909;494.3487937916063;42.16567424718306;0;7.614153041399376;0.1255249683066892;0.1299936968364163;0.1616405284547646;0.1039996038645693;0.0328126918519517
6;351592274;0;1;54.4067700046271;21.89034862339027;111.1999079125898;201.48107494264215;115.87063981814298;54.873628779279386;56.44911808945977;6.849467571239771;543.8215128724352;37.11760422125795;1;10.56476218010761;0.1577424480258329;0.0644707770405853;0.2005863830314898;0.0851210329501346;0.0705039976558152
4;440970741;1;0;17.322706693678686;20.06113335614611;102.6048661680518;163.21353683444056;142.21491972392602;46.089301432004966;51.07956840773968;6.9458045904514565;512.5754716282886;34.38194467422746;4;14.29845670174215;0.1036330737147903;0.142081390094001;0.2026280006649883;0.0213459603326374;0.0500458172597638
4;608285963;0;1;28.24192513692972;25.29398164039992;96.51396058572814;190.9556451882573;168.57407097435322;47.829388266413645;54.84178998032699;6.922802009528155;523.4809248527765;33.012202852451054;-2;12.012354133106696;0.3250573387046196;0.0898090903864534;0.1906480824833629;0.0221211887840891;0.0212314014430716
1;963819787;1;0;44.71339697648067;15.738354143559114;82.57958577166072;163.88537002356622;140.41544128603906;43.90426299867285;51.76076901847036;6.90027873177978;415.4684262021276;31.899645039235654;2;7.3235477629945;0.1455334029361475;0.1213228183770567;0.1858615319282253;0.0494535101577949;0.0379056909764239
