experimentnummer;timestamp_probeentnahme;timestamp_messung;vorschlagnummer;bemerkungen;aktivsauerstoff;anionischetenside;bsb;carbonathaerte;csb;leitfaehigkeit;nichtionischentenside;oberflaechenspannung;peressigsaeure;ph;truebung;wasserstoffperoxid;bsbeq;reserv1;reserv2
2;744632573;222023937;4;S1;0.0944138152140543;0.2645225285980811;14;45;41.0123309200138;426.0841426724298;0.0241239753627313;36;0.1088489252211093;7.221382053295631;9.734055101034835;40;12.240999493897329;0.0562920743477965;0.0580171738388638
1;363173104;378611106;5;S1;0.0591694983113026;0.3479742091109335;11;38;20.96209884413833;533.2228604742671;0.0575519359330775;31;0.1103087547771781;6.748249058961908;10.576796813643965;43;8.653687234743751;0.0316342486623186;0.0208607637942103
1;209105092;509089995;1;Test;0.0638553690407219;0.3332934778563284;12;40;33.87563759928052;458.6172268087087;0.0646466071106304;36;0.1411905084679638;7.077829543288471;12.414561472597592;41;10.251449905379822;0.0485408955452699;0.0350585325534231
3;475231409;936443541;0;S1;0.063311148054084;0.298776735906042;6;41;27.72613639275101;393.85172019569774;0.076752740019383;36;0.1335789234332491;6.805452423778548;10.794457959397525;43;9.824153528377003;0.0273340151589007;0.043601198622846
4;29002977;916750399;1;Test;0.1067216303224495;0.3021021053987282;10;38;22.42996230083216;394.6578147350223;0.0605349168246437;35;0.1483318460490425;6.933191686554196;11.150728501935234;42;11.549687768323848;0.0611702787492397;0.028415138880716
2;635899215;212777067;1;Test;0.0448323319566223;0.2788579806230984;7;42;24.189758403909423;540.4341746608332;0.0497093891442655;36;0.1209180087254693;6.717355369056169;8.965765985905138;35;8.281258308509631;0.0514840433982902;0.0395623076461402
2;650094262;661160731;7;W1;0.115363133686916;0.3280770893935609;12;35;42.9037103368663;444.1706842216746;0.0389410933142424;37;0.1222688284494044;6.727528652039507;8.55548788711082;39;6.635034251940819;0.0615617515080508;0.0283447846199848
5;262203343;286561496;-2;W1;0.0401637242115889;0.2659984847654941;9;40;34.62306817967264;398.6999321884764;0.0705948899809415;31;0.1315413464045415;7.241233292706498;8.933804037648084;42;6.134299257313327;0.032633866754982;0.034022765516494
5;593539498;996081446;7;S1;0.1101850091516641;0.2698778835520416;7;38;37.65109201600535;426.30461599032975;0.0389123447660406;32;0.1185235510298349;7.288116203068786;11.55562304028462;36;10.357968924326656;0.0708763570754443;0.0378025144196811
2;32418822;91856444;0;S1;0.0392687743127221;0.3440670643772702;15;39;15.219763679464696;545.4771638401587;0.0300897172017495;31;0.1111464288007435;6.982109896996205;12.605480884072955;43;6.488177559183307;0.0383947886614046;0.0336943293042894
4;211915903;150798741;5;Test;0.0685740852277438;0.3402856311839354;13;42;30.419240409400068;398.8035206206891;0.0281962563074376;31;0.126058458283222;7.274650504932142;8.716957961614364;40;13.052784433806066;0.0320802609888027;0.0535355100617806
6;958846475;310413586;4;Test;0.0625851246869994;0.3136835853048794;6;35;37.775827108446165;387.95318936673465;0.0377172092880919;30;0.123689930181783;7.12154906803355;12.986725339353516;42;9.419736124270988;0.0324906767441697;0.021461516477144
2;19333816;432032033;4;W1;0.1048706598110937;0.3153645020093809;15;40;26.81814852619372;388.83463887704255;0.0416697373206654;39;0.1251419160298054;7.17301349624087;11.634890583320674;37;13.166364912713082;0.040263155272108;0.0286560125208162
6;11649429;849242807;6;Test;0.0944431175429024;0.3131957506846211;9;37;25.7912038749317;460.8346954405829;0.0484705230178826;39;0.1052314716333709;6.741034227082495;8.407056001647726;36;10.812934265495167;0.0256258096609055;0.0284423935273486
1;262256362;932275785;6;Test;0.047368180565789;0.3071848704378701;6;42;24.125568820903077;418.3680401846818;0.0545208396277356;39;0.1354905695248718;7.200242388548159;11.946857558926316;38;14.98251103193449;0.0481720603023995;0.0310204600649921
5;745507777;788994020;-1;S1;0.0432383754229579;0.264761877646494;6;45;27.046440004451995;537.2491111810825;0.0787181912112833;38;0.1053787705028793;7.069713267530458;9.233537316707244;35;13.255045418361984;0.062052506586029;0.029013286813131
4;999271529;562694028;0;W1;0.0600420733905616;0.3441382979404097;8;37;18.76094683702211;504.15924068379553;0.034509767175206;34;0.1453251283572942;7.158076598873108;10.826240540921328;37;13.619412787216994;0.0491508836700627;0.031111930571647
6;799028464;900865915;-2;W1;0.0371106556808671;0.275832784604786;6;35;41.28145796051737;516.1699102301563;0.0722360676827304;35;0.1103437017292746;7.20177466537876;11.909970082263191;43;13.21827665757454;0.0299718455218068;0.0344797141586923
6;129737273;767582827;3;S1;0.1069280686650963;0.3359241041262195;9;44;15.278462969306288;477.0272897164293;0.0211871588791629;35;0.1116743790966119;7.0074828854582;9.85777096348918;37;7.654625727371627;0.0786294479360902;0.0441548367066799
6;272684814;833469636;-1;Test;0.1068562532054814;0.3330352997619104;6;42;28.531875257138235;472.01827816851073;0.0367340278772018;32;0.1195682494990198;6.807477376699474;10.36349298796882;35;11.123028593502797;0.0689714647594017;0.0212218111405248
2;478278943;791942818;2;W1;0.0586023697588262;0.3419991044819221;9;39;22.487160498357643;445.0776197526889;0.0596785807418033;35;0.1443315680585023;7.000735714826889;9.17132095820206;36;10.950027395013354;0.0390607462321915;0.0567639321381746
5;205470814;372637111;7;W1;0.086523823299567;0.3375345855363725;11;42;43.98916106303109;433.551094091532;0.051823117224617;31;0.1160942698025809;7.277948540687382;12.9462202536251;43;13.1553183045221;0.0487019120410235;0.037806698560132
3;195003737;335895363;-2;W1;0.1149028541551437;0.32031207017889;13;42;35.46719501839572;446.9819186123441;0.0411632876271663;39;0.104883844624159;7.183804027365357;10.689307860583398;37;11.63524919143465;0.0680347067583248;0.0388304247652383
4;737234500;127576074;-2;Test;0.10515924827835;0.329241854319565;12;37;16.655416116910054;523.3334957652836;0.0254583807551462;37;0.1185178752124458;7.06182824082237;8.927228629258789;38;13.283364357797335;0.0492130272294809;0.0212333708615855
5;192362142;8842127;4;Test;0.0834603409477689;0.3144070554405042;14;40;35.32499070630528;444.6295712163626;0.0343384863713244;34;0.1354489985918182;7.168124736609498;11.60163518979382;40;14.287760969097828;0.0775409544300696;0.0587013707798274
3;370339136;977077031;3;W1;0.0313653936725472;0.3353229448214331;15;36;28.18628095882452;463.6403211012428;0.0395118043202315;39;0.100371557155811;7.15395092942265;11.4518624518588;35;10.662806888935368;0.0466520942304292;0.0504179720043282
5;563364149;545592116;5;S1;0.0465198713517019;0.2636788960069602;7;35;36.33255554855881;519.5444618188096;0.050855413382206;39;0.1458310489941517;6.73290709375526;10.117450114705932;38;13.001246627159755;0.0369161935018741;0.0288914507971124
5;683972266;448530588;-2;S1;0.0925517363823602;0.2613845764051113;8;38;42.66089991242322;549.7108321804767;0.0752835720245711;37;0.145204381892608;7.140852583841816;12.34601394103559;43;7.907964609911669;0.0358744360015803;0.0230037485438106
4;458151590;529134595;2;S1;0.0523622138055885;0.3111258234760928;9;38;38.88390248054187;429.7230451519259;0.0399087271811453;31;0.147140266840044;7.056422042926917;8.635680221102108;36;10.697410634944887;0.0470632987416343;0.0505530841607404
3;255677834;306373757;-2;Test;0.0867618138625551;0.2682710281557536;7;38;20.262652627714974;537.8127842781338;0.0402004445612073;31;0.1099491784768054;6.728620172271567;12.957396266035875;37;12.55638373171626;0.0706571754636777;0.0484745449405792
3;96503324;224927446;-2;S1;0.0598099471044434;0.285700795815597;12;37;28.494015636321755;519.1937163285031;0.0685379848773861;36;0.1323340645130574;7.2097742920661885;11.652182012550206;43;6.452579053528838;0.0590364799141259;0.0558889734099506
6;868049255;682177767;2;W1;0.1170567184752344;0.2826130198223709;12;40;23.421014133178392;449.3680572363073;0.0398302290832991;35;0.1256681616847007;6.906108621325741;11.099536100661926;35;13.949618374997218;0.0312651892666795;0.0594606499008134
2;315276410;453000341;0;S1;0.022395732553803;0.3198213634872577;10;41;32.452334785352136;477.8416259209795;0.0330518205088706;38;0.1464055165281204;6.796074378759463;8.585298371109062;40;13.224052114742353;0.0760406000604522;0.0255853802530244
2;602137334;614825777;3;S1;0.0235678306696124;0.3469199235532475;10;38;30.526994995355853;525.4515449979731;0.0290231476054098;35;0.1409625616312449;6.96542508979676;10.359530390921444;43;14.948560076852534;0.0444280293313037;0.0574010346760346
1;291993061;500293245;4;W1;0.0907171050636633;0.3389221964571293;12;43;31.72718274945307;406.8892968451514;0.0240442019019394;38;0.1038033200240639;7.076005028727745;10.710671843952989;41;10.624405556057043;0.0764515856287362;0.0357969388305622
3;524853197;195158818;2;W1;0.0977589215751441;0.3314546039980979;9;38;42.31654046576186;442.185342479173;0.0270637702954743;33;0.1102745023309788;7.198962432257157;10.894715565096297;42;8.465715770643481;0.0723255340201963;0.0483575070286096
5;774736536;747570577;-1;W1;0.0697271395493008;0.3369037721701617;7;44;35.368319797371804;545.6270601719303;0.0451804479518173;30;0.1137104279765066;6.906303782640899;9.594479667075785;37;10.039944905897432;0.0691389289504669;0.0250509881515285
5;791956962;542075523;-1;Test;0.0856893030953804;0.2943755660244657;15;35;37.14848510505945;464.1316133595287;0.0487685960901065;36;0.1045628198041803;7.056763794227944;9.20825553523164;40;7.319106293648852;0.0528312594447505;0.0506350102029937
1;819591722;569529351;0;S1;0.0992675873444117;0.3436138668324554;14;38;15.337299604701144;392.226484255876;0.0372548491556815;37;0.1067327628301228;7.137549204835209;9.47139820085092;40;9.583447762312062;0.0553734990329539;0.0527545998009385
4;862352362;549592875;2;Test;0.062611460171072;0.349649956364595;7;37;23.993847694194088;403.0930491063697;0.0633891606325895;39;0.1353476857241612;7.103327073083774;8.904426951538625;43;13.424846761974797;0.0630379188640233;0.0466774290883783
2;678105931;45727519;2;S1;0.0745675702020358;0.3170378465632509;7;36;35.72585425261488;472.86392875254825;0.0704525595005718;33;0.1223269085104397;6.781476580901279;11.546292876675896;38;13.604646293717217;0.0676642656641705;0.0406536690638605
2;101784822;551481233;7;W1;0.0320198349869345;0.3498455891708097;7;38;34.31630622608833;524.1158620527979;0.0374653584472229;32;0.1483720801480062;7.265340395355981;10.378094654384242;41;14.08949704756268;0.0650453619144854;0.0271917044552211
6;747469161;555963623;-1;W1;0.0697857138043477;0.3103661466675396;11;43;28.76017346635913;507.4832176729638;0.047068966783051;39;0.1055675324628231;6.91978117558769;11.605716699035336;40;12.988672519874765;0.0638024701472637;0.035284892944315
1;517973091;691434445;-2;Test;0.092693078550105;0.3353720095729701;6;43;43.25957520551733;417.8290108758072;0.0264073052163306;37;0.1249972168875942;6.886422170916292;10.584654542346131;39;7.32733791733768;0.0764620220934299;0.0576673528128613
4;911610204;705711703;2;W1;0.0400569495932576;0.3480241317984989;12;40;43.807657700666695;541.9702293378809;0.0322179490934913;30;0.1355684309962861;6.910983643724576;12.590635950262314;42;11.570997664036287;0.042854690535576;0.0365089506258155
2;797413168;681118112;7;S1;0.1088476662882814;0.3286701171393731;14;36;37.80066100067389;419.3784984734687;0.0629633240280229;33;0.1384344956163603;7.082834627562091;12.818866664122782;41;12.995689486814683;0.0234937126760023;0.0357798004967957
4;559282099;601512606;4;W1;0.0313913403054174;0.28952386182084;12;45;22.30395481598952;467.0173420162352;0.0307280693007608;31;0.1284519112972176;7.001249776994547;8.266309476158897;36;12.794786277064269;0.0786976741531832;0.044360227944371
3;930111535;707515544;5;Test;0.1159506709050685;0.2991368810550122;10;45;21.167486055836925;487.70174021164894;0.0389350380962793;36;0.1048952352599319;6.83724856269926;10.40928014088163;41;14.34408867147117;0.061373787901216;0.0585989711671639
4;211557275;641406599;1;S1;0.0257915877022609;0.3247619834780137;14;36;41.53379258005414;505.3593944161025;0.0587155438529346;39;0.1375577006536835;7.245043094678693;12.874714201679774;38;8.942826979637271;0.0285827213038316;0.0577229575523498
3;950304;108137787;1;S1;0.1001219784570079;0.2806934234745984;10;36;24.75219078282476;442.7542317894444;0.0606970617356857;31;0.1173113075584314;6.762185874610693;11.88990204962382;42;6.6757968381971065;0.0772656881310353;0.0432200709200163
4;277126979;738889484;3;Test;0.0754738527831528;0.3318928202793922;9;42;31.38757675914006;441.3448774771055;0.027851584668663;35;0.1386032219877219;6.912972436870987;10.449965087075476;41;10.355126784563442;0.0357933778157349;0.0530865535966766
1;247216112;960602899;6;Test;0.0948629594002313;0.311508433670626;15;36;15.18506491752391;500.54639995488;0.0323836367870804;37;0.1333919617831297;6.726780898113375;8.994134510754442;36;8.26443867824712;0.0500856398304371;0.0543191709124953
2;3863107;907759148;-2;S1;0.0629467605354195;0.3264942731612882;7;36;43.68897591345625;523.3903197708178;0.0480410464410476;34;0.1212310345727815;6.8721737074360085;11.10952404262327;40;13.117669184578991;0.0786793261400326;0.0523410510427627
5;919641886;45213869;5;S1;0.113054123977449;0.2733213261100254;6;44;35.04099904224974;387.3767193015538;0.0518543550735637;32;0.1428112576020685;7.160327865209381;12.533235101650792;42;9.61109678010281;0.0308788374197163;0.0314728502471753
4;832967259;808244689;6;Test;0.052498478505839;0.2871629284529376;7;41;22.61559803805022;525.520020170286;0.0283312791986418;35;0.1323174805077979;7.163408869320888;12.505191189330224;42;8.038341323533944;0.0722860302200694;0.0415167065387692
1;778417533;301850373;7;W1;0.0757112183868609;0.2670060884789516;12;39;16.311957436992138;439.0320143044431;0.0562938477861287;39;0.1386956644186095;7.1697161842753045;8.861842453798843;41;14.013678949135809;0.057612359439516;0.0407891758456632
1;235826169;729266555;7;S1;0.0367178307637098;0.29537065595097;11;43;43.4474463813532;380.1958406370052;0.0320488419378428;33;0.1274738711929456;6.887929000236648;12.46923087709761;39;8.662295260388342;0.0250568549238678;0.0290196472256462
1;645343769;45931772;6;S1;0.0376486407063893;0.3169833222250306;9;36;17.314330159278967;534.8780753998825;0.0213253535312091;31;0.1233201648918335;6.855319469338577;8.059335117716056;40;10.713062924577866;0.071139684355367;0.0396203431143807
4;63698570;133704768;0;W1;0.1017657942759305;0.2789823631168139;8;45;31.82198429631804;463.4132820196128;0.0502530910190845;33;0.1003157787309151;7.258471265590536;12.142597275952458;42;8.187056011791569;0.0781817884493378;0.0595819163937762
4;818226747;815839848;5;Test;0.047041118802269;0.3175355277650545;9;44;19.841274020129145;408.5837455375864;0.0661375648355902;38;0.1167414492953205;7.186021253957719;11.635345893405656;38;9.234332576670788;0.0667341476165731;0.0368144302169711
2;10677351;989278152;6;Test;0.0594948799284718;0.2608162115242017;13;42;15.156853187775685;463.0210606906451;0.0612545265038991;38;0.1437261557365725;7.1203958001032746;8.96123374304591;35;14.57438380942008;0.0265008481838076;0.0411133520219411
1;543553003;11268749;0;W1;0.0535090995722751;0.3487947382004557;13;42;23.14898954072013;487.3831618072341;0.0630937807243022;33;0.1042519107341557;6.931624042745118;8.082090611898726;38;6.411205888094427;0.0203650984142398;0.0375490931239557
2;204788963;690255764;2;W1;0.1148760221117354;0.3304180557483924;11;41;20.440538897063742;501.9673644466496;0.0688633311649583;36;0.1189892633025088;6.9247782961259166;11.14924309865372;41;11.805931977509584;0.0258150779589803;0.0474647932855715
2;443463984;73912957;7;S1;0.0431200878790912;0.3210692152065105;15;41;17.303127505474126;458.6834579245077;0.0457755772634072;39;0.112736793246872;6.938070288723013;12.723443266902851;40;7.93257279048178;0.0332034370361844;0.0227903608668073
4;411028747;253906437;4;S1;0.1169154779059389;0.3193852044142226;10;40;27.738970383120456;412.043313122152;0.0421818518803269;36;0.1214190254329543;7.167195904174576;10.957730521449884;40;9.673970306234562;0.0297713611416528;0.0235680407762907
1;208280436;30389296;0;S1;0.0807219690114817;0.2745616396865766;13;40;28.982469738012217;534.5155257347708;0.0523843929335006;39;0.1407562032030812;7.032451401107741;10.294295727192118;40;13.289440337752843;0.0643014481805784;0.0544130975837708
2;521317403;597572168;1;S1;0.0950154043458924;0.2781371382294184;7;40;37.06911366083164;510.65077678335206;0.0770078632322303;35;0.102888159067313;6.744594160087653;10.758947516791668;42;9.923870618960716;0.0393572128163592;0.0367208692734949
1;226070161;104983900;3;S1;0.0884250393358343;0.2847226515062237;8;45;43.5159938377566;542.114671931437;0.038213039313484;35;0.1088158165797201;6.719330661214217;8.69921465072965;35;10.464108902427808;0.0530125649344388;0.0353688804421147
4;136302567;23270949;4;S1;0.0301607023396998;0.2662275320616552;8;35;25.50780363765067;390.3371939835296;0.0714919123759106;30;0.1353735005720082;7.266941833655086;8.26379604211806;38;13.299488775903878;0.0783122695753138;0.0441568130264325
4;916808570;86905200;6;S1;0.1139793960577464;0.2815416967834273;7;37;21.50397007596689;520.2737093526729;0.0579150647927749;36;0.1481710366188068;7.094668688097133;11.669553303521123;39;12.924397823326755;0.0647329934055582;0.0390360021586165
1;110479435;786792182;7;Test;0.0781562214399345;0.3249792710420068;14;35;25.743152638642243;500.84352609098937;0.02049801364336;35;0.106651762644364;6.733155145324126;10.92169793378068;39;6.888177725076647;0.0733215107405414;0.0212782294947126
3;978759111;123288455;-1;Test;0.0963030325594496;0.3098623010597319;9;41;41.1790969904869;399.80565457545777;0.074076228704737;30;0.1023965025175005;6.749224785515643;10.374116439733507;41;12.780892737965754;0.0364554703808945;0.0384553072310631
2;27711982;796815700;6;S1;0.0863742799778264;0.3171985163842994;14;37;32.65565634800916;423.6426540939138;0.0365231804501497;33;0.1012255737240507;6.889408688820495;11.416215874537444;38;10.076381752433974;0.0410632706248845;0.0279494425835242
2;401687021;220838845;2;W1;0.0706426654758129;0.2877155783469787;15;44;30.275459153037296;537.5771813514336;0.0353640573285325;35;0.1201483235534519;6.830946549291283;8.543778186610599;40;8.185033132895123;0.0460868842902334;0.0432172485806814
5;556542232;464316198;1;S1;0.0274605868077676;0.3074906857921889;14;35;25.147695742279275;441.4979709733808;0.0466708611069011;38;0.1310609295938163;7.117843464811784;8.9902831255021;41;12.018103296285885;0.0537442758418428;0.0280013245376544
6;945128964;831144784;-2;W1;0.0215437804937638;0.2723150659986649;13;37;44.04954079843149;386.142218296137;0.0682796836161609;37;0.1213757132000005;7.1982415670417375;12.385000079949986;41;13.89653175985878;0.0278028065755136;0.0452109034472587
3;182119450;207031633;6;W1;0.0641277621171423;0.2700783476685833;12;38;25.04969349517594;530.5580998178903;0.044434061924276;37;0.1078975891941736;7.187173610870689;10.442363412133158;35;14.16883890321589;0.0235347730886769;0.0377547850027783
2;813788395;257933754;4;S1;0.0734025726316198;0.3000662222090128;7;38;28.33980603702571;520.6299925894918;0.0787287372206839;37;0.1159162782007569;7.057149768581298;10.393082388894666;37;14.51060198388203;0.0740152182345953;0.0225318943946643
5;474023195;938093995;-2;W1;0.0761632009646928;0.292488238293654;14;35;15.56746356017047;546.3646247764655;0.0481542837072831;30;0.1073126261259197;7.015629335177605;11.663584546815;42;12.572523622136591;0.0793011744368235;0.0239396663167355
2;18098043;496612633;3;W1;0.0948775560921172;0.2709507995372489;8;40;33.135645178265584;472.9803281615443;0.0647112428449312;39;0.1355559237253857;6.962713075508165;11.546993485215424;39;8.059392582278573;0.0347683820102192;0.0387933409727723
3;432267956;198520553;6;W1;0.0524555163731299;0.3292186763559738;11;37;38.1161661847073;488.1317936633644;0.0577344000274753;33;0.1057822377997051;6.72685609960784;12.693079319058995;38;14.367419257353742;0.0417893502806946;0.0589469667382432
5;429366319;628609906;5;Test;0.02470284639337;0.3443667491457856;14;44;28.16803265176436;446.5717597326941;0.0600035241578684;38;0.14077345694934;7.081363153951093;11.730824466867237;35;6.129932078028791;0.0619989452873477;0.0301656047760349
1;558611189;698480763;4;S1;0.0225475155514619;0.3136696021681689;12;45;38.03952069342321;470.830112224278;0.0311830885941189;33;0.1470199041858557;7.297753131087898;8.231665169274923;40;8.137142952830612;0.0627024678672769;0.0305274084252368
4;525812528;804362710;6;S1;0.1121882731966872;0.3309340236678311;11;44;41.79599862579693;545.941483571059;0.0308221267125129;30;0.1472041359595184;7.106830202718835;10.285269509902896;36;10.106495853559004;0.0252746858149558;0.0313944021238879
6;558395812;700322202;1;S1;0.1167261238719004;0.3345303502924925;8;36;40.177428288887015;444.95501072420217;0.0289467181909401;30;0.1211471626323669;6.832370121665415;12.046055175292874;39;10.62576470809951;0.0215081925549312;0.0430582502688026
2;948460390;991735940;2;Test;0.0284039477105922;0.3378779491477753;12;43;22.18546698694552;420.1707258843174;0.0265268349607298;30;0.1429264677053972;7.101805221733367;10.31202404063792;40;10.79491592901223;0.0767304527403666;0.0440104798792692
6;953777291;697877182;7;Test;0.0559790742673729;0.3425541433175925;15;41;27.682925702665813;386.47323902021606;0.0701073953860147;39;0.1089906684681862;7.211878737984716;12.691543943481534;38;13.883576032461022;0.0756902310013322;0.0351444282671078
2;531960526;881821309;5;S1;0.1186313296709767;0.3088437207770447;11;37;16.88830363277263;402.2133775742497;0.0317867617062525;32;0.1220306795251554;6.768164409090997;11.464817104068551;37;10.687840206445316;0.0218549411500774;0.0532130951464161
2;523878854;287658086;4;S1;0.0762285316944895;0.3041567866422469;8;36;26.018891485028497;541.7772989930369;0.0407107772529978;30;0.1456078126801065;6.701200045457299;8.390457460851117;40;9.761444390074391;0.0350935558523462;0.021725164164952
